Epoch 3 Validation Future Returns Analysis (based on argmax prediction)
==================================================
PredictionTime, OriginalIndex, PredictedClass, CurrentClose, FutureWindowLow, FutureWindowHigh, PctChangeToFutureLow, PctChangeToFutureHigh
2023-07-16 23:30:00,56730,Min,30196.51,30172.85,30282.00,-0.0784%,0.2831%
2023-09-25 00:20:00,76900,Min,26131.82,26041.24,26231.00,-0.3466%,0.3795%
2023-10-11 16:10:00,81698,Min,26742.14,26644.89,26761.00,-0.3637%,0.0705%
2023-02-20 09:55:00,14519,Max,24889.20,24771.06,24983.79,-0.4747%,0.3800%
2023-06-14 20:05:00,47473,Min,25554.44,25050.00,25631.00,-1.9740%,0.2996%
2023-06-30 04:40:00,51896,Max,31161.20,30823.50,31300.00,-1.0837%,0.4454%
2023-03-24 12:00:00,23760,Min,27769.80,27676.00,28196.63,-0.3378%,1.5370%
2023-08-17 15:45:00,65853,Min,28009.20,27671.36,28095.00,-1.2062%,0.3063%
2023-02-14 15:00:00,12852,Max,22212.00,22100.00,22339.00,-0.5042%,0.5718%
2023-03-03 15:00:00,17748,Min,22313.11,22273.70,22418.88,-0.1766%,0.4740%
2023-04-18 11:35:00,30955,Max,30292.23,30218.00,30485.00,-0.2450%,0.6364%
2023-02-24 20:00:00,15792,Max,23223.18,23172.29,23336.00,-0.2191%,0.4858%
2023-03-08 23:05:00,19285,Min,21675.44,21629.60,21796.00,-0.2115%,0.5562%
2023-03-02 13:10:00,17438,Min,23278.00,23254.82,23408.00,-0.0996%,0.5585%
2023-03-12 17:30:00,20370,Max,20843.78,20570.00,21102.20,-1.3135%,1.2398%
2023-06-30 04:45:00,51897,Max,31199.68,30823.50,31295.00,-1.2057%,0.3055%
2023-02-13 09:15:00,12495,Min,21553.60,21506.60,21672.48,-0.2181%,0.5516%
2023-08-29 14:25:00,69293,Max,26967.34,26852.80,27761.78,-0.4247%,2.9459%
2023-02-22 02:05:00,15001,Min,24111.00,23863.42,24142.53,-1.0268%,0.1308%
2023-02-09 21:30:00,11490,Min,21820.70,21745.34,21927.00,-0.3454%,0.4872%
2023-01-31 21:15:00,8895,Min,22963.00,22799.00,23039.37,-0.7142%,0.3326%
2023-03-17 01:50:00,21622,Max,25648.30,25570.00,25970.60,-0.3053%,1.2566%
2023-05-31 04:50:00,43258,Min,27325.28,27119.00,27367.00,-0.7549%,0.1527%
2023-05-01 01:50:00,34582,Min,28497.28,28427.96,28698.00,-0.2433%,0.7043%
2023-09-27 14:30:00,77646,Min,26251.22,26151.01,26304.00,-0.3817%,0.2011%
2023-04-14 00:35:00,29671,Max,30749.00,30658.90,30882.00,-0.2930%,0.4325%
2023-01-21 10:00:00,5880,Max,23223.88,22596.00,23375.60,-2.7036%,0.6533%
2023-05-12 19:25:00,37961,Min,25955.82,25876.40,26515.00,-0.3060%,2.1544%
2023-04-17 00:40:00,30536,Min,29936.74,29723.00,29944.91,-0.7140%,0.0273%
2023-03-11 01:40:00,19892,Max,20848.27,20459.60,20964.50,-1.8643%,0.5575%
2023-10-24 00:50:00,85258,Max,33699.12,33459.00,33859.05,-0.7125%,0.4746%
2023-06-18 20:00:00,48624,Min,26578.00,26329.30,26636.00,-0.9357%,0.2182%
2023-02-09 19:25:00,11465,Min,22175.00,21871.55,22182.20,-1.3684%,0.0325%
2023-05-10 17:10:00,37358,Min,27889.70,26792.50,27903.00,-3.9341%,0.0477%
2023-06-04 22:15:00,44619,Max,27386.00,27207.30,27397.80,-0.6525%,0.0431%
2023-12-11 17:50:00,99286,Min,41278.07,40765.80,41451.00,-1.2410%,0.4189%
2023-06-12 02:20:00,46684,Min,25728.20,25616.98,25816.00,-0.4323%,0.3413%
2023-11-05 23:05:00,88981,Max,35201.17,35067.50,35325.00,-0.3797%,0.3518%
2023-12-11 05:45:00,99141,Min,41947.00,41819.00,42133.00,-0.3051%,0.4434%
2023-05-05 16:00:00,35904,Max,29570.00,29520.00,29706.57,-0.1691%,0.4619%
2023-02-10 05:35:00,11587,Min,21778.00,21784.11,21849.74,0.0281%,0.3294%
2023-02-15 20:20:00,13204,Max,23799.86,23769.57,24354.90,-0.1273%,2.3321%
2023-05-18 21:35:00,39715,Max,26996.15,26869.77,27076.00,-0.4681%,0.2958%
2023-06-01 02:50:00,43522,Min,26718.25,26611.90,26835.00,-0.3980%,0.4370%
