Epoch 1 Validation Future Returns Analysis (based on argmax prediction)
==================================================
PredictionTime, OriginalIndex, PredictedClass, CurrentClose, FutureWindowLow, FutureWindowHigh, PctChangeToFutureLow, PctChangeToFutureHigh
2023-06-14 20:05:00,47473,Min,25554.44,25050.00,25631.00,-1.9740%,0.2996%
2023-06-30 04:40:00,51896,Max,31161.20,30823.50,31300.00,-1.0837%,0.4454%
2023-08-17 15:45:00,65853,Min,28009.20,27671.36,28095.00,-1.2062%,0.3063%
2023-04-18 11:35:00,30955,Max,30292.23,30218.00,30485.00,-0.2450%,0.6364%
2023-03-08 23:05:00,19285,Min,21675.44,21629.60,21796.00,-0.2115%,0.5562%
2023-03-02 13:10:00,17438,Min,23278.00,23254.82,23408.00,-0.0996%,0.5585%
2023-02-13 09:15:00,12495,Min,21553.60,21506.60,21672.48,-0.2181%,0.5516%
2023-08-29 14:25:00,69293,Max,26967.34,26852.80,27761.78,-0.4247%,2.9459%
2023-02-09 21:30:00,11490,Min,21820.70,21745.34,21927.00,-0.3454%,0.4872%
2023-01-31 21:15:00,8895,Min,22963.00,22799.00,23039.37,-0.7142%,0.3326%
2023-03-17 01:50:00,21622,Max,25648.30,25570.00,25970.60,-0.3053%,1.2566%
2023-05-31 04:50:00,43258,Min,27325.28,27119.00,27367.00,-0.7549%,0.1527%
2023-05-01 01:50:00,34582,Min,28497.28,28427.96,28698.00,-0.2433%,0.7043%
2023-09-27 14:30:00,77646,Min,26251.22,26151.01,26304.00,-0.3817%,0.2011%
2023-05-17 03:55:00,39215,Min,27060.77,27025.48,27119.00,-0.1304%,0.2152%
2023-04-14 00:35:00,29671,Max,30749.00,30658.90,30882.00,-0.2930%,0.4325%
2023-01-21 10:00:00,5880,Max,23223.88,22596.00,23375.60,-2.7036%,0.6533%
2023-05-12 19:25:00,37961,Min,25955.82,25876.40,26515.00,-0.3060%,2.1544%
2023-04-17 00:40:00,30536,Min,29936.74,29723.00,29944.91,-0.7140%,0.0273%
2023-03-11 01:40:00,19892,Max,20848.27,20459.60,20964.50,-1.8643%,0.5575%
2023-05-05 14:35:00,35887,Max,29388.00,29180.00,29483.00,-0.7078%,0.3233%
2023-06-18 20:00:00,48624,Min,26578.00,26329.30,26636.00,-0.9357%,0.2182%
2023-02-09 19:25:00,11465,Min,22175.00,21871.55,22182.20,-1.3684%,0.0325%
2023-05-10 17:10:00,37358,Min,27889.70,26792.50,27903.00,-3.9341%,0.0477%
2023-06-04 22:15:00,44619,Max,27386.00,27207.30,27397.80,-0.6525%,0.0431%
2023-06-12 02:20:00,46684,Min,25728.20,25616.98,25816.00,-0.4323%,0.3413%
2023-12-11 05:45:00,99141,Min,41947.00,41819.00,42133.00,-0.3051%,0.4434%
2023-05-05 16:00:00,35904,Max,29570.00,29520.00,29706.57,-0.1691%,0.4619%
2023-02-10 05:35:00,11587,Min,21778.00,21784.11,21849.74,0.0281%,0.3294%
2023-02-15 20:20:00,13204,Max,23799.86,23769.57,24354.90,-0.1273%,2.3321%
2023-06-01 02:50:00,43522,Min,26718.25,26611.90,26835.00,-0.3980%,0.4370%
2023-07-17 18:30:00,56958,Min,29827.12,29666.00,29980.00,-0.5402%,0.5126%
2023-07-24 09:50:00,58870,Min,29191.39,29109.72,29411.00,-0.2798%,0.7523%
2023-07-17 18:45:00,56961,Min,29679.10,29669.00,29929.00,-0.0340%,0.8420%
2023-09-05 10:25:00,71261,Min,25776.16,25732.07,25798.40,-0.1710%,0.0863%
2023-08-16 20:35:00,65623,Min,28905.76,28810.34,28979.00,-0.3301%,0.2534%
2023-10-20 02:45:00,84129,Max,29008.08,28921.10,29314.00,-0.2998%,1.0546%
2023-02-06 05:25:00,10433,Min,22714.25,22638.30,22787.80,-0.3344%,0.3238%
2023-10-20 10:20:00,84220,Max,29974.74,29808.60,30260.00,-0.5543%,0.9517%
2023-07-30 20:00:00,60720,Min,29149.00,29085.96,29235.00,-0.2163%,0.2950%
2023-05-01 14:00:00,34728,Min,28449.96,28426.00,28598.00,-0.0842%,0.5204%
2023-04-03 14:45:00,26673,Min,27976.40,27949.90,28073.00,-0.0947%,0.3453%
2023-01-02 03:50:00,334,Max,16684.70,16629.08,16724.00,-0.3334%,0.2355%
2023-08-25 07:45:00,68061,Min,25974.49,25952.77,26069.00,-0.0836%,0.3639%
2023-10-23 22:50:00,85234,Max,33150.00,32516.00,33560.70,-1.9125%,1.2389%
2023-04-30 19:15:00,34503,Min,29291.74,29241.74,29411.11,-0.1707%,0.4075%
2023-04-11 01:50:00,28822,Max,30187.30,30072.00,30457.40,-0.3819%,0.8947%
2023-10-15 03:35:00,82699,Min,26890.60,26873.60,26917.00,-0.0632%,0.0982%
2023-02-24 19:35:00,15787,Min,23080.00,22956.87,23301.00,-0.5335%,0.9575%
